date,state,fips,cases,deaths,days_since_100
2020-04-02,Pennsylvania,42,7021,91,16
2020-04-02,Puerto Rico,72,316,12,4
2020-04-02,Rhode Island,44,657,12,10
2020-04-02,South Carolina,45,1554,31,13
2020-04-02,South Dakota,46,165,2,2
2020-04-02,Tennessee,47,2868,32,14
2020-04-02,Texas,48,4952,80,16
2020-04-02,Utah,49,1077,7,13
2020-04-02,Vermont,50,338,17,8
2020-04-02,Virginia,51,1706,18,13
2020-04-02,Washington,53,6586,272,26
2020-04-02,West Virginia,54,217,2,5
2020-04-02,Wisconsin,55,1730,37,15
2020-04-02,Wyoming,56,154,0,2
2020-04-03,Alabama,1,1535,38,14
2020-04-03,Alaska,2,156,2,6
2020-04-03,Arizona,4,1769,41,13
2020-04-03,Arkansas,5,738,12,13
2020-04-03,California,6,12569,282,26
2020-04-03,Colorado,8,4182,110,20
2020-04-03,Connecticut,9,4915,132,15
2020-04-03,Delaware,10,450,14,10
2020-04-03,District of Columbia,11,757,15,11
2020-04-03,Florida,12,10260,169,19
2020-04-03,Georgia,13,5967,198,18
2020-04-03,Guam,66,154,4,3
2020-04-03,Hawaii,15,317,3,8
2020-04-03,Idaho,16,1012,10,9
2020-04-03,Illinois,17,8904,212,18
2020-04-03,Indiana,18,3455,118,13
2020-04-03,Iowa,19,699,11,11
2020-04-03,Kansas,20,625,19,10
2020-04-03,Kentucky,21,762,34,12
2020-04-03,Louisiana,22,10299,370,19
2020-04-03,Maine,23,432,9,11
2020-04-03,Maryland,24,2758,42,15
2020-04-03,Massachusetts,25,10402,192,22
2020-04-03,Michigan,26,12669,478,15
2020-04-03,Minnesota,27,789,22,14
2020-04-03,Mississippi,28,1358,29,13
2020-04-03,Missouri,29,2113,36,12
2020-04-03,Montana,30,262,5,7
2020-04-03,Nebraska,31,297,6,7
2020-04-03,Nevada,32,1549,43,14
2020-04-03,New Hampshire,33,540,7,11
2020-04-03,New Jersey,34,29895,647,18
2020-04-03,New Mexico,35,495,10,9
2020-04-03,New York,36,103689,3716,26
2020-04-03,North Carolina,37,2093,23,15
2020-04-03,North Dakota,38,173,3,4
2020-04-03,Ohio,39,3312,91,15
2020-04-03,Oklahoma,40,989,38,10
2020-04-03,Oregon,41,899,22,14
2020-04-03,Pennsylvania,42,8420,102,17
2020-04-03,Puerto Rico,72,378,15,5
2020-04-03,Rhode Island,44,711,14,11
2020-04-03,South Carolina,45,1700,34,14
2020-04-03,South Dakota,46,187,2,3
2020-04-03,Tennessee,47,3032,38,15
2020-04-03,Texas,48,5773,98,17
2020-04-03,Utah,49,1248,7,14
2020-04-03,Vermont,50,389,17,9
2020-04-03,Virginia,51,2011,46,14
2020-04-03,Washington,53,6967,293,27
2020-04-03,West Virginia,54,242,2,6
2020-04-03,Wisconsin,55,1916,50,16
2020-04-03,Wyoming,56,167,0,3
2020-04-04,Alabama,1,1632,44,15
2020-04-04,Alaska,2,169,3,7
2020-04-04,Arizona,4,2019,53,14
2020-04-04,Arkansas,5,743,14,14
2020-04-04,California,6,13796,323,27
2020-04-04,Colorado,8,4574,126,21
2020-04-04,Connecticut,9,5276,165,16
2020-04-04,Delaware,10,593,14,11
2020-04-04,District of Columbia,11,902,21,12
2020-04-04,Florida,12,11537,194,20
2020-04-04,Georgia,13,6383,208,19
2020-04-04,Guam,66,223,4,4
2020-04-04,Hawaii,15,349,3,9
2020-04-04,Idaho,16,1076,10,10
2020-04-04,Illinois,17,10357,248,19
2020-04-04,Indiana,18,3975,136,14
2020-04-04,Iowa,19,786,11,12
2020-04-04,Kansas,20,702,21,11
2020-04-04,Kentucky,21,909,40,13
2020-04-04,Louisiana,22,12500,412,20
2020-04-04,Maine,23,456,10,12
2020-04-04,Maryland,24,3125,54,16
2020-04-04,Massachusetts,25,11736,216,23
2020-04-04,Michigan,26,14225,541,16
2020-04-04,Minnesota,27,865,24,15
2020-04-04,Mississippi,28,1455,35,14
2020-04-04,Missouri,29,2291,44,13
2020-04-04,Montana,30,281,6,8
2020-04-04,Nebraska,31,339,8,8
2020-04-04,Nevada,32,1758,46,15
2020-04-04,New Hampshire,33,621,9,12
2020-04-04,New Jersey,34,34124,847,19
2020-04-04,New Mexico,35,544,11,10
2020-04-04,New York,36,115963,4535,27
2020-04-04,North Carolina,37,2402,30,16
2020-04-04,North Dakota,38,186,3,5
2020-04-04,Ohio,39,3739,102,16
2020-04-04,Oklahoma,40,1159,42,11
2020-04-04,Oregon,41,1000,26,15
2020-04-04,Pennsylvania,42,10110,140,18
2020-04-04,Puerto Rico,72,452,18,6
2020-04-04,Rhode Island,44,806,17,12
2020-04-04,South Carolina,45,1917,40,15
2020-04-04,South Dakota,46,212,2,4
2020-04-04,Tennessee,47,3265,47,16
2020-04-04,Texas,48,6566,124,18
2020-04-04,Utah,49,1426,8,15
2020-04-04,Vermont,50,461,20,10
2020-04-04,Virginia,51,2408,52,15
2020-04-04,Washington,53,7499,318,28
2020-04-04,West Virginia,54,282,2,7
2020-04-04,Wisconsin,55,2112,60,17
2020-04-04,Wyoming,56,189,0,4
2020-04-05,Alabama,1,1840,45,16
2020-04-05,Alaska,2,183,4,8
2020-04-05,Arizona,4,2269,64,15
2020-04-05,Arkansas,5,853,16,15
2020-04-05,California,6,15202,351,28
2020-04-05,Colorado,8,4950,140,22
2020-04-05,Connecticut,9,5675,189,17
2020-04-05,Delaware,10,673,14,12
2020-04-05,District of Columbia,11,998,22,13
2020-04-05,Florida,12,12342,220,21
2020-04-05,Georgia,13,6742,219,20
2020-04-05,Guam,66,265,4,5
2020-04-05,Hawaii,15,369,4,10
2020-04-05,Idaho,16,1100,10,11
2020-04-05,Illinois,17,11276,283,20
2020-04-05,Indiana,18,4437,151,15
2020-04-05,Iowa,19,868,22,13
2020-04-05,Kansas,20,769,23,12
2020-04-05,Kentucky,21,1048,44,14
2020-04-05,Louisiana,22,13014,477,21
2020-04-05,Maine,23,470,10,13
2020-04-05,Maryland,24,3609,68,17
2020-04-05,Massachusetts,25,12500,231,24
2020-04-05,Michigan,26,15633,617,17
2020-04-05,Minnesota,27,935,29,16
2020-04-05,Mississippi,28,1638,43,15
2020-04-05,Missouri,29,2367,52,14
2020-04-05,Montana,30,298,6,9
2020-04-05,Nebraska,31,377,8,9
2020-04-05,Nevada,32,1880,46,16
2020-04-05,New Hampshire,33,669,9,13
2020-04-05,New Jersey,34,37505,917,20
2020-04-05,New Mexico,35,624,12,11
2020-04-05,New York,36,124085,5335,28
2020-04-05,North Carolina,37,2585,37,17
2020-04-05,North Dakota,38,207,3,6
2020-04-05,Ohio,39,4043,119,17
2020-04-05,Oklahoma,40,1251,46,12
2020-04-05,Oregon,41,1068,27,16
2020-04-05,Pennsylvania,42,11590,159,19
2020-04-05,Puerto Rico,72,475,20,7
2020-04-05,Rhode Island,44,922,25,13
2020-04-05,South Carolina,45,2049,44,16
2020-04-05,South Dakota,46,240,2,5
2020-04-05,Tennessee,47,3538,50,17
2020-04-05,Texas,48,7117,136,19
2020-04-05,Utah,49,1618,8,16
2020-04-05,Vermont,50,512,22,11
2020-04-05,Virginia,51,2636,52,16
2020-04-05,Washington,53,7985,344,29
2020-04-05,West Virginia,54,325,3,8
2020-04-05,Wisconsin,55,2267,73,18
2020-04-05,Wyoming,56,200,0,5
2020-04-06,Alabama,1,2005,53,17
2020-04-06,Alaska,2,189,4,9
2020-04-06,Arizona,4,2466,67,16
2020-04-06,Arkansas,5,927,16,16
2020-04-06,California,6,16361,386,29
2020-04-06,Colorado,8,5172,150,23
2020-04-06,Connecticut,9,6906,206,18
2020-04-06,Delaware,10,783,15,13
2020-04-06,District of Columbia,11,1097,24,14
2020-04-06,Florida,12,13621,253,22
2020-04-06,Georgia,13,7558,294,21
2020-04-06,Guam,66,266,4,6
2020-04-06,Hawaii,15,385,5,11
2020-04-06,Idaho,16,1170,13,12
2020-04-06,Illinois,17,12262,309,21
2020-04-06,Indiana,18,4986,171,16
2020-04-06,Iowa,19,946,25,14
2020-04-06,Kansas,20,854,25,13
2020-04-06,Kentucky,21,1057,52,15
2020-04-06,Louisiana,22,14867,512,22
2020-04-06,Maine,23,499,10,14
2020-04-06,Maryland,24,4045,92,18
2020-04-06,Massachusetts,25,13837,260,25
2020-04-06,Michigan,26,17129,727,18
2020-04-06,Minnesota,27,986,30,17
2020-04-06,Mississippi,28,1738,51,16
2020-04-06,Missouri,29,2722,56,15
2020-04-06,Montana,30,319,6,10
2020-04-06,Nebraska,31,438,10,10
2020-04-06,Nevada,32,1971,58,17
2020-04-06,New Hampshire,33,715,9,14
2020-04-06,New Jersey,34,41090,1005,21
2020-04-06,New Mexico,35,686,12,12
2020-04-06,New York,36,133389,6149,29
2020-04-06,North Carolina,37,2870,42,18
2020-04-06,North Dakota,38,225,3,7
2020-04-06,Ohio,39,4450,142,18
2020-04-06,Oklahoma,40,1326,51,13
2020-04-06,Oregon,41,1132,29,17
2020-04-06,Pennsylvania,42,13075,170,20
2020-04-06,Puerto Rico,72,513,21,8
2020-04-06,Rhode Island,44,1082,27,14
2020-04-06,South Carolina,45,2232,48,17
2020-04-06,South Dakota,46,288,4,6
2020-04-06,Tennessee,47,3753,65,18
2020-04-06,Texas,48,8150,159,20
2020-04-06,Utah,49,1662,13,17
2020-04-06,Vermont,50,543,23,12
2020-04-06,Virginia,51,2877,54,17
2020-04-06,Washington,53,8385,383,30
2020-04-06,West Virginia,54,347,4,9
2020-04-06,Wisconsin,55,2440,83,19
2020-04-06,Wyoming,56,213,0,6
2020-04-07,Alabama,1,2197,64,18
2020-04-07,Alaska,2,211,4,10
2020-04-07,Arizona,4,2577,77,17
2020-04-07,Arkansas,5,997,18,17
2020-04-07,California,6,17540,447,30
2020-04-07,Colorado,8,5429,179,24
2020-04-07,Connecticut,9,7781,277,19
2020-04-07,Delaware,10,928,16,14
2020-04-07,District of Columbia,11,1211,24,15
2020-04-07,Florida,12,14739,295,23
2020-04-07,Georgia,13,9156,348,22
2020-04-07,Guam,66,274,4,7
2020-04-07,Hawaii,15,408,5,12
2020-04-07,Idaho,16,1210,15,13
2020-04-07,Illinois,17,13549,384,22
2020-04-07,Indiana,18,5544,208,17
2020-04-07,Iowa,19,1048,26,15
2020-04-07,Kansas,20,905,30,14
2020-04-07,Kentucky,21,1289,66,16
2020-04-07,Louisiana,22,16284,582,23
2020-04-07,Maine,23,519,12,15
2020-04-07,Maryland,24,4371,104,19
2020-04-07,Massachusetts,25,15202,356,26
2020-04-07,Michigan,26,18851,845,19
2020-04-07,Minnesota,27,1069,34,18
2020-04-07,Mississippi,28,1915,59,17
2020-04-07,Missouri,29,3037,80,16
2020-04-07,Montana,30,319,6,11
2020-04-07,Nebraska,31,491,12,11
2020-04-07,Nevada,32,2101,60,18
2020-04-07,New Hampshire,33,747,13,15
2020-04-07,New Jersey,34,44416,1232,22
2020-04-07,New Mexico,35,794,13,13
2020-04-07,New York,36,141703,7185,30
2020-04-07,North Carolina,37,3220,50,19
2020-04-07,North Dakota,38,237,4,8
2020-04-07,Ohio,39,4783,167,19
2020-04-07,Oklahoma,40,1470,67,14
2020-04-07,Oregon,41,1181,33,18
2020-04-07,Pennsylvania,42,14582,241,21
2020-04-07,Puerto Rico,72,573,23,9
2020-04-07,Rhode Island,44,1229,30,15
2020-04-07,South Carolina,45,2417,51,18
2020-04-07,South Dakota,46,320,6,7
2020-04-07,Tennessee,47,4010,72,19
2020-04-07,Texas,48,8968,177,21
2020-04-07,Utah,49,1737,13,18
2020-04-07,Vermont,50,575,23,13
2020-04-07,Virginia,51,3332,69,18
2020-04-07,Washington,53,8683,409,31
2020-04-07,West Virginia,54,413,4,10
2020-04-07,Wisconsin,55,2578,94,20
2020-04-07,Wyoming,56,221,0,7
2020-04-08,Alabama,1,2498,67,19
2020-04-08,Alaska,2,224,5,11
2020-04-08,Arizona,4,2726,80,18
2020-04-08,Arkansas,5,1077,18,18
2020-04-08,California,6,19043,506,31
2020-04-08,Colorado,8,5655,192,25
2020-04-08,Connecticut,9,8781,335,20
2020-04-08,Delaware,10,1116,19,15
2020-04-08,District of Columbia,11,1440,27,16
2020-04-08,Florida,12,15690,322,24
2020-04-08,Georgia,13,10204,370,23
2020-04-08,Guam,66,409,4,8
2020-04-08,Hawaii,15,433,5,13
2020-04-08,Idaho,16,1232,19,14
2020-04-08,Illinois,17,15078,464,23
2020-04-08,Indiana,18,5986,246,18
2020-04-08,Iowa,19,1145,27,16
2020-04-08,Kansas,20,1055,38,15
2020-04-08,Kentucky,21,1393,73,17
2020-04-08,Louisiana,22,17030,652,24
2020-04-08,Maine,23,537,14,16
2020-04-08,Maryland,24,5529,124,20
2020-04-08,Massachusetts,25,16790,433,27
2020-04-08,Michigan,26,20220,959,20
2020-04-08,Minnesota,27,1154,39,19
2020-04-08,Mississippi,28,2003,67,18
2020-04-08,Missouri,29,3327,86,17
2020-04-08,Montana,30,332,6,12
2020-04-08,Nebraska,31,538,14,12
2020-04-08,Nevada,32,2318,80,19
2020-04-08,New Hampshire,33,788,18,16
2020-04-08,New Jersey,34,47437,1504,23
2020-04-08,New Mexico,35,865,16,14
2020-04-08,New York,36,151271,8138,31
2020-04-08,North Carolina,37,3423,61,20
2020-04-08,North Dakota,38,251,4,9
2020-04-08,Ohio,39,5149,193,20
2020-04-08,Oklahoma,40,1523,79,15
2020-04-08,Oregon,41,1239,38,19
2020-04-08,Pennsylvania,42,16414,313,22
2020-04-08,Puerto Rico,72,620,24,10
2020-04-08,Rhode Island,44,1450,35,16
2020-04-08,South Carolina,45,2552,63,19
2020-04-08,South Dakota,46,393,6,8
2020-04-08,Tennessee,47,4246,83,20
2020-04-08,Texas,48,9897,195,22
2020-04-08,Utah,49,1860,13,19
2020-04-08,Vermont,50,605,23,14
2020-04-08,Virginia,51,3644,60,19
2020-04-08,Washington,53,9098,430,32
2020-04-08,West Virginia,54,483,4,11
2020-04-08,Wisconsin,55,2756,107,21
2020-04-08,Wyoming,56,230,0,8
2020-04-09,Alabama,1,2838,78,20
2020-04-09,Alaska,2,233,5,12
2020-04-09,Arizona,4,3018,89,19
2020-04-09,Arkansas,5,1146,21,19
2020-04-09,California,6,20191,548,32
2020-04-09,Colorado,8,6202,227,26
2020-04-09,Connecticut,9,9784,380,21
2020-04-09,Delaware,10,1209,23,16
2020-04-09,District of Columbia,11,1523,32,17
2020-04-09,Florida,12,16819,370,25
2020-04-09,Georgia,13,10885,412,24
2020-04-09,Guam,66,542,4,9
2020-04-09,Hawaii,15,440,6,14
2020-04-09,Idaho,16,1366,24,15
2020-04-09,Illinois,17,16422,534,24
2020-04-09,Indiana,18,6400,295,19
2020-04-09,Iowa,19,1270,27,17
2020-04-09,Kansas,20,1116,42,16
2020-04-09,Kentucky,21,1525,84,18
2020-04-09,Louisiana,22,18283,702,25
2020-04-09,Maine,23,560,16,17
2020-04-09,Maryland,24,6185,139,21
2020-04-09,Massachusetts,25,18941,503,28
2020-04-09,Michigan,26,21375,1076,21
2020-04-09,Minnesota,27,1242,50,20
2020-04-09,Mississippi,28,2260,76,19
2020-04-09,Missouri,29,3539,94,18
2020-04-09,Montana,30,354,6,13
2020-04-09,Nebraska,31,594,15,13
2020-04-09,Nevada,32,2456,82,20
2020-04-09,New Hampshire,33,819,21,17
2020-04-09,New Jersey,34,51027,1700,24
2020-04-09,New Mexico,35,989,17,15
2020-04-09,New York,36,162036,9166,32
2020-04-09,North Carolina,37,3651,74,21
2020-04-09,North Dakota,38,269,5,10
2020-04-09,Ohio,39,5513,213,21
2020-04-09,Oklahoma,40,1683,80,16
2020-04-09,Oregon,41,1321,44,20
2020-04-09,Pennsylvania,42,18379,344,23
2020-04-09,Puerto Rico,72,683,33,11
2020-04-09,Rhode Island,44,1727,43,17
2020-04-09,South Carolina,45,2792,67,20
2020-04-09,South Dakota,46,447,6,9
2020-04-09,Tennessee,47,4456,95,21
2020-04-09,Texas,48,11372,228,23
2020-04-09,Utah,49,1980,13,20
2020-04-09,Vermont,50,628,23,15
2020-04-09,Virginia,51,4041,109,20
2020-04-09,Washington,53,9609,456,33
2020-04-09,West Virginia,54,524,5,12
2020-04-09,Wisconsin,55,2885,116,22
2020-04-09,Wyoming,56,303,0,9
2020-04-10,Alabama,1,3008,80,21
2020-04-10,Alaska,2,244,5,13
2020-04-10,Arizona,4,3112,97,20
2020-04-10,Arkansas,5,1202,24,20
2020-04-10,California,6,21366,594,33
2020-04-10,Colorado,8,6510,253,27
2020-04-10,Connecticut,9,10538,448,22
2020-04-10,Delaware,10,1326,32,17
2020-04-10,District of Columbia,11,1660,38,18
2020-04-10,Florida,12,17960,418,26
2020-04-10,Georgia,13,11859,425,25
2020-04-10,Guam,66,577,4,10
2020-04-10,Hawaii,15,463,8,15
2020-04-10,Idaho,16,1425,25,16
2020-04-10,Illinois,17,17887,607,25
2020-04-10,Indiana,18,6960,353,20
2020-04-10,Iowa,19,1388,31,18
2020-04-10,Kansas,20,1180,50,17
2020-04-10,Kentucky,21,1702,90,19
2020-04-10,Louisiana,22,19253,755,26
2020-04-10,Maine,23,586,17,18
2020-04-10,Maryland,24,6968,172,22
2020-04-10,Massachusetts,25,20974,599,29
2020-04-10,Michigan,26,22646,1280,22
2020-04-10,Minnesota,27,1335,57,21
2020-04-10,Mississippi,28,2469,82,20
2020-04-10,Missouri,29,3799,105,19
2020-04-10,Montana,30,365,6,14
2020-04-10,Nebraska,31,678,18,14
2020-04-10,Nevada,32,2606,86,21
2020-04-10,New Hampshire,33,885,22,18
2020-04-10,New Jersey,34,54588,1932,25
2020-04-10,New Mexico,35,1090,19,16
2020-04-10,New York,36,172830,10162,33
2020-04-10,North Carolina,37,3906,78,22
2020-04-10,North Dakota,38,278,7,11
2020-04-10,Ohio,39,5879,231,22
2020-04-10,Oklahoma,40,1794,88,17
2020-04-10,Oregon,41,1371,48,21
2020-04-10,Pennsylvania,42,20128,435,24
2020-04-10,Puerto Rico,72,725,39,12
2020-04-10,Rhode Island,44,2015,49,18
2020-04-10,South Carolina,45,3065,72,21
2020-04-10,South Dakota,46,536,6,10
2020-04-10,Tennessee,47,4793,104,22
2020-04-10,Texas,48,12291,249,24
2020-04-10,Utah,49,2103,17,21
2020-04-10,Vermont,50,679,24,16
2020-04-10,Virginia,51,4509,121,21
2020-04-10,Washington,53,9888,483,34
2020-04-10,West Virginia,54,537,5,13
2020-04-10,Wisconsin,55,3068,131,23
2020-04-10,Wyoming,56,320,0,10
2020-04-11,Alabama,1,3262,93,22
2020-04-11,Alaska,2,255,6,14
2020-04-11,Arizona,4,3393,112,21
2020-04-11,Arkansas,5,1228,25,21
2020-04-11,California,6,22421,632,34
2020-04-11,Colorado,8,6893,274,28
2020-04-11,Connecticut,9,11510,494,23
2020-04-11,Delaware,10,1479,33,18
2020-04-11,District of Columbia,11,1778,47,19
2020-04-11,Florida,12,18978,445,27
2020-04-11,Georgia,13,12261,432,26
2020-04-11,Guam,66,681,5,11
2020-04-11,Hawaii,15,484,8,16
2020-04-11,Idaho,16,1438,27,17
2020-04-11,Illinois,17,19180,682,26
2020-04-11,Indiana,18,7494,389,21
2020-04-11,Iowa,19,1510,34,19
2020-04-11,Kansas,20,1282,55,18
2020-04-11,Kentucky,21,1851,94,20
2020-04-11,Louisiana,22,20014,806,27
2020-04-11,Maine,23,616,19,19
2020-04-11,Maryland,24,7694,207,23
2020-04-11,Massachusetts,25,22860,686,30
2020-04-11,Michigan,26,23855,1395,23
2020-04-11,Minnesota,27,1427,64,22
2020-04-11,Mississippi,28,2642,93,21
2020-04-11,Missouri,29,4024,116,20
2020-04-11,Montana,30,377,6,15
2020-04-11,Nebraska,31,718,18,15
2020-04-11,Nevada,32,2720,111,22
2020-04-11,New Hampshire,33,929,23,19
2020-04-11,New Jersey,34,58151,2183,26
2020-04-11,New Mexico,35,1174,20,17
2020-04-11,New York,36,182990,11159,34
2020-04-11,North Carolina,37,4310,86,23
2020-04-11,North Dakota,38,293,7,12
2020-04-11,Ohio,39,6251,247,23
2020-04-11,Oklahoma,40,1868,93,18
2020-04-11,Oregon,41,1447,51,22
2020-04-11,Pennsylvania,42,21774,515,25
2020-04-11,Puerto Rico,72,788,42,13
2020-04-11,Rhode Island,44,2349,56,19
2020-04-11,South Carolina,45,3207,80,22
2020-04-11,South Dakota,46,626,6,11
2020-04-11,Tennessee,47,4983,107,23
2020-04-11,Texas,48,13208,265,25
2020-04-11,Utah,49,2208,18,22
2020-04-11,Vermont,50,711,24,17
2020-04-11,Virginia,51,5076,130,22
2020-04-11,Washington,53,10227,498,35
2020-04-11,West Virginia,54,593,6,14
2020-04-11,Wisconsin,55,3213,141,24
2020-04-11,Wyoming,56,343,0,11
2020-04-12,Alabama,1,3583,93,23
2020-04-12,Alaska,2,270,6,15
2020-04-12,Arizona,4,3539,117,22
2020-04-12,Arkansas,5,1280,27,22
2020-04-12,California,6,23323,676,35
2020-04-12,Colorado,8,7303,290,29
2020-04-12,Connecticut,9,12035,554,24
2020-04-12,Delaware,10,1625,35,19
2020-04-12,District of Columbia,11,1875,50,20
2020-04-12,Florida,12,19855,460,28
2020-04-12,Georgia,13,12103,438,27
2020-04-12,Guam,66,716,5,12
2020-04-12,Hawaii,15,497,9,17
2020-04-12,Idaho,16,1457,27,18
2020-04-12,Illinois,17,20852,727,27
2020-04-12,Indiana,18,7990,405,22
2020-04-12,Iowa,19,1587,41,20
2020-04-12,Kansas,20,1337,56,19
2020-04-12,Kentucky,21,1963,98,21
2020-04-12,Louisiana,22,20595,840,28
2020-04-12,Maine,23,633,19,20
2020-04-12,Maryland,24,8225,236,24
2020-04-12,Massachusetts,25,25475,756,31
2020-04-12,Michigan,26,24496,1488,24
2020-04-12,Minnesota,27,1621,70,23
2020-04-12,Mississippi,28,2781,96,22
2020-04-12,Missouri,29,4160,116,21
2020-04-12,Montana,30,387,6,16
2020-04-12,Nebraska,31,805,18,16
2020-04-12,Nevada,32,2860,113,23
2020-04-12,New Hampshire,33,985,23,20
2020-04-12,New Jersey,34,61850,2350,27
2020-04-12,New Mexico,35,1245,26,18
2020-04-12,New York,36,191425,12116,35
2020-04-12,North Carolina,37,4520,86,24
2020-04-12,North Dakota,38,308,8,13
2020-04-12,Ohio,39,6605,253,24
2020-04-12,Oklahoma,40,1970,96,19
2020-04-12,Oregon,41,1527,52,23
2020-04-12,Pennsylvania,42,22955,525,26
2020-04-12,Puerto Rico,72,897,44,14
2020-04-12,Rhode Island,44,2665,63,20
2020-04-12,South Carolina,45,3319,82,23
2020-04-12,South Dakota,46,729,6,12
2020-04-12,Tennessee,47,5144,107,24
2020-04-12,Texas,48,13776,288,26
2020-04-12,Utah,49,2305,18,23
2020-04-12,Vermont,50,727,26,18
2020-04-12,Virginia,51,5273,141,23
2020-04-12,Washington,53,10414,511,36
2020-04-12,West Virginia,54,615,8,15
2020-04-12,Wisconsin,55,3341,145,25
2020-04-12,Wyoming,56,364,0,12
2020-04-13,Alabama,1,3805,104,24
2020-04-13,Alaska,2,275,6,16
2020-04-13,Arizona,4,3702,122,23
2020-04-13,Arkansas,5,1475,30,23
2020-04-13,California,6,24334,725,36
2020-04-13,Colorado,8,7691,308,30
2020-04-13,Connecticut,9,13381,602,25
2020-04-13,Delaware,10,1761,41,20
2020-04-13,District of Columbia,11,1955,52,21
2020-04-13,Florida,12,21011,498,29
2020-04-13,Georgia,13,13125,479,28
2020-04-13,Guam,66,719,6,13
2020-04-13,Hawaii,15,502,9,18
2020-04-13,Idaho,16,1499,33,19
2020-04-13,Illinois,17,22025,800,28
2020-04-13,Indiana,18,8300,414,23
2020-04-13,Iowa,19,1710,44,21
2020-04-13,Kansas,20,1384,63,20
2020-04-13,Kentucky,21,2048,106,22
2020-04-13,Louisiana,22,21016,884,29
2020-04-13,Maine,23,698,19,21
2020-04-13,Maryland,24,8936,262,25
2020-04-13,Massachusetts,25,26867,844,32
2020-04-13,Michigan,26,25490,1603,25
2020-04-13,Minnesota,27,1650,70,24
2020-04-13,Mississippi,28,2942,98,23
2020-04-13,Missouri,29,4388,136,22
2020-04-13,Montana,30,394,7,17
2020-04-13,Nebraska,31,870,19,17
2020-04-13,Nevada,32,3036,114,24
2020-04-13,New Hampshire,33,1020,23,21
2020-04-13,New Jersey,34,64584,2443,28
2020-04-13,New Mexico,35,1345,31,19
2020-04-13,New York,36,197973,12998,36
2020-04-13,North Carolina,37,4788,91,25
2020-04-13,North Dakota,38,331,9,14
2020-04-13,Ohio,39,6975,274,25
2020-04-13,Oklahoma,40,2069,98,20
2020-04-13,Oregon,41,1584,53,24
2020-04-13,Pennsylvania,42,24295,563,27
2020-04-13,Puerto Rico,72,903,45,15
2020-04-13,Rhode Island,44,2976,73,21
2020-04-13,South Carolina,45,3439,87,24
2020-04-13,South Dakota,46,867,6,13
2020-04-13,Tennessee,47,5483,114,25
2020-04-13,Texas,48,14487,320,27
2020-04-13,Utah,49,2368,18,24
2020-04-13,Vermont,50,748,27,19
2020-04-13,Virginia,51,5746,149,24
2020-04-13,Washington,53,10547,525,37
2020-04-13,West Virginia,54,638,9,16
2020-04-13,Wisconsin,55,3428,155,26
2020-04-13,Wyoming,56,373,1,13
2020-04-14,Alabama,1,3953,114,25
2020-04-14,Alaska,2,283,7,17
2020-04-14,Arizona,4,3806,131,24
2020-04-14,Arkansas,5,1498,32,24
2020-04-14,California,6,25758,778,37
2020-04-14,Colorado,8,7941,329,31
2020-04-14,Connecticut,9,13989,671,26
2020-04-14,Delaware,10,1926,43,21
2020-04-14,District of Columbia,11,2058,67,22
2020-04-14,Florida,12,21620,570,30
2020-04-14,Georgia,13,13913,517,29
2020-04-14,Guam,66,721,6,14
2020-04-14,Hawaii,15,511,9,19
2020-04-14,Idaho,16,1538,39,20
2020-04-14,Illinois,17,23247,878,29
2020-04-14,Indiana,18,8598,458,24
2020-04-14,Iowa,19,1899,44,22
2020-04-14,Kansas,20,1440,69,21
2020-04-14,Kentucky,21,2210,115,23
2020-04-14,Louisiana,22,21518,1013,30
2020-04-14,Maine,23,734,20,22
2020-04-14,Maryland,24,9472,302,26
2020-04-14,Massachusetts,25,28163,957,33
2020-04-14,Michigan,26,26845,1767,26
2020-04-14,Minnesota,27,1695,79,25
2020-04-14,Mississippi,28,3087,111,24
2020-04-14,Missouri,29,4686,151,23
2020-04-14,Montana,30,399,7,18
2020-04-14,Nebraska,31,930,21,18
2020-04-14,Nevada,32,3137,130,25
2020-04-14,New Hampshire,33,1091,27,22
2020-04-14,New Jersey,34,68824,2805,29
2020-04-14,New Mexico,35,1407,36,20
2020-04-14,New York,36,205375,14001,37
2020-04-14,North Carolina,37,4992,116,26
2020-04-14,North Dakota,38,341,9,15
2020-04-14,Ohio,39,7280,324,26
2020-04-14,Oklahoma,40,2184,109,21
2020-04-14,Oregon,41,1633,55,25
2020-04-14,Pennsylvania,42,25591,746,28
2020-04-14,Puerto Rico,72,923,45,16
2020-04-14,Rhode Island,44,3251,80,22
2020-04-14,South Carolina,45,3553,97,25
2020-04-14,South Dakota,46,987,6,14
2020-04-14,Tennessee,47,5654,123,26
2020-04-14,Texas,48,15303,365,28
2020-04-14,Utah,49,2420,19,25
2020-04-14,Vermont,50,752,28,20
2020-04-14,Virginia,51,6173,154,25
2020-04-14,Washington,53,10711,552,38
2020-04-14,West Virginia,54,697,10,17
2020-04-14,Wisconsin,55,3555,172,27
2020-04-14,Wyoming,56,373,1,14
2020-04-15,Alabama,1,4241,123,26
2020-04-15,Alaska,2,291,7,18
2020-04-15,Arizona,4,3962,142,25
2020-04-15,Arkansas,5,1599,34,25
2020-04-15,California,6,27107,885,38
2020-04-15,Colorado,8,8280,355,32
2020-04-15,Connecticut,9,14755,868,27
2020-04-15,Delaware,10,2014,46,22
2020-04-15,District of Columbia,11,2197,72,23
